Application From,Application To,Product Level,Product Type,Auxiliary Type,Auxiliary File,IPF Version
"2017-01-30T03:00","2017-01-30T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20170130T030000_20170130T150000_20170130T055552___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2017-01-16T21:00","2017-01-17T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20170116T210000_20170117T090000_20170117T055126___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2022-02-03T09:00","2022-02-03T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20220203T090000_20220203T210000_20220203T175428___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2017-04-05T00:00","2017-04-05T12:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20170405T000000_20170405T120000_20170404T175905___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2017-05-14T09:00","2017-05-14T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20170514T090000_20170514T210000_20170514T055756___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2017-04-01T09:00","2017-04-01T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20170401T090000_20170401T210000_20170401T175346___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2023-10-04T03:00","2023-10-04T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20231004T030000_20231004T150000_20231004T173958___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2020-12-03T15:00","2020-12-04T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20201203T150000_20201204T030000_20201204T054333___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2017-06-15T15:00","2017-06-16T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20170615T150000_20170616T030000_20170615T175942___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2021-03-18T15:00","2021-03-19T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20210318T150000_20210319T030000_20210319T054951___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2019-01-26T21:00","2019-01-27T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20190126T210000_20190127T090000_20190127T054844___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2019-03-21T09:00","2019-03-21T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20190321T090000_20190321T210000_20190321T174751___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2017-10-19T15:00","2017-10-20T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20171019T150000_20171020T030000_20171019T175134___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2017-07-02T03:00","2017-07-02T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20170702T030000_20170702T150000_20170702T055447___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2020-04-10T03:00","2020-04-10T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20200410T030000_20200410T150000_20200410T174927___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2016-09-10T09:00","2016-09-10T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20160910T090000_20160910T210000_20160910T055440___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2016-04-18T15:00","2016-04-19T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20160418T150000_20160419T030000_20160419T054349___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2019-07-07T21:00","2019-07-08T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20190707T210000_20190708T090000_20190708T055038___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2016-12-11T09:00","2016-12-11T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20161211T090000_20161211T210000_20161211T055452___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2020-04-03T15:00","2020-04-04T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20200403T150000_20200404T030000_20200403T175735___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2023-08-01T09:00","2023-08-01T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20230801T090000_20230801T210000_20230801T175604___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2016-05-22T15:00","2016-05-23T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20160522T150000_20160523T030000_20160522T175051___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2016-06-07T15:00","2016-06-08T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20160607T150000_20160608T030000_20160608T053947___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2019-03-30T09:00","2019-03-30T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20190330T090000_20190330T210000_20190330T175651___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2020-09-02T09:00","2020-09-02T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20200902T090000_20200902T210000_20200902T174947___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2024-02-01T06:00","2024-02-01T18:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20240201T060000_20240201T180000_20240201T055024___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2023-09-05T21:00","2023-09-06T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20230905T210000_20230906T090000_20230905T175840___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2023-12-03T00:00","2023-12-03T12:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20231203T000000_20231203T120000_20231202T180239___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2019-11-09T15:00","2019-11-10T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20191109T150000_20191110T030000_20191109T175303___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2017-02-09T21:00","2017-02-10T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20170209T210000_20170210T090000_20170210T055155___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2018-03-18T09:00","2018-03-18T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20180318T090000_20180318T210000_20180318T174503___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2017-01-13T03:00","2017-01-13T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20170113T030000_20170113T150000_20170113T055256___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2024-01-22T03:00","2024-01-22T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20240122T030000_20240122T150000_20240122T055021___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2019-03-12T15:00","2019-03-13T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20190312T150000_20190313T030000_20190312T175737___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2020-08-27T15:00","2020-08-28T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20200827T150000_20200828T030000_20200828T054132___________________ECW_O_SN_001.SEN3.zip",""
"2023-11-14T03:00","2023-11-14T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20231114T030000_20231114T150000_20231114T055455___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2016-07-27T21:00","2016-07-28T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20160727T210000_20160728T090000_20160728T054749___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2018-06-29T15:00","2018-06-30T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20180629T150000_20180630T030000_20180629T175453___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2017-07-19T18:00","2017-07-20T06:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20170719T180000_20170720T060000_20170719T175932___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2019-01-28T21:00","2019-01-29T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20190128T210000_20190129T090000_20190129T055123___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2016-10-13T03:00","2016-10-13T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20161013T030000_20161013T150000_20161013T174040___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2021-11-01T03:00","2021-11-01T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20211101T030000_20211101T150000_20211101T173959___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2022-01-14T03:00","2022-01-14T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20220114T030000_20220114T150000_20220114T174736___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2023-10-18T21:00","2023-10-19T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20231018T210000_20231019T090000_20231019T054838___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2017-10-10T15:00","2017-10-11T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20171010T150000_20171011T030000_20171011T054403___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2019-09-29T09:00","2019-09-29T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20190929T090000_20190929T210000_20190929T055308___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2020-01-22T03:00","2020-01-22T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20200122T030000_20200122T150000_20200122T055859___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2017-05-30T00:00","2017-05-30T12:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20170530T000000_20170530T120000_20170529T180124___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2020-05-03T15:00","2020-05-04T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20200503T150000_20200504T030000_20200504T054736___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2018-03-16T15:00","2018-03-17T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20180316T150000_20180317T030000_20180317T055041___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2019-02-26T21:00","2019-02-27T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20190226T210000_20190227T090000_20190226T175647___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2017-02-12T21:00","2017-02-13T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20170212T210000_20170213T090000_20170212T180128___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2018-03-14T21:00","2018-03-15T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20180314T210000_20180315T090000_20180315T054850___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2016-11-16T09:00","2016-11-16T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20161116T090000_20161116T210000_20161116T175130___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2017-09-14T15:00","2017-09-15T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20170914T150000_20170915T030000_20170915T054108___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2023-10-10T03:00","2023-10-10T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20231010T030000_20231010T150000_20231010T180457___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2019-07-26T21:00","2019-07-27T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20190726T210000_20190727T090000_20190726T180702___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2023-11-30T03:00","2023-11-30T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20231130T030000_20231130T150000_20231130T174244___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2023-07-30T06:00","2023-07-30T18:00","L2","L2","AX___MF2_AX","S3__AX___MF2_AX_20230730T060000_20230730T180000_20230730T055557___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2020-07-25T03:00","2020-07-25T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20200725T030000_20200725T150000_20200725T174355___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2019-12-13T03:00","2019-12-13T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20191213T030000_20191213T150000_20191213T174458___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2018-12-02T21:00","2018-12-03T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20181202T210000_20181203T090000_20181203T055301___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2024-03-26T03:00","2024-03-26T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20240326T030000_20240326T150000_20240326T055026___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2020-09-27T03:00","2020-09-27T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20200927T030000_20200927T150000_20200927T174851___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2020-10-05T21:00","2020-10-06T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20201005T210000_20201006T090000_20201006T054842___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2016-12-22T03:00","2016-12-22T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20161222T030000_20161222T150000_20161222T055244___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2020-06-21T15:00","2020-06-22T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20200621T150000_20200622T030000_20200621T175949___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2020-04-26T15:00","2020-04-27T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20200426T150000_20200427T030000_20200427T053853___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2018-01-26T15:00","2018-01-27T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20180126T150000_20180127T030000_20180127T054434___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2016-03-18T15:00","2016-03-19T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20160318T150000_20160319T030000_20160318T181304___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2020-03-18T09:00","2020-03-18T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20200318T090000_20200318T210000_20200318T174624___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2017-07-07T03:00","2017-07-07T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20170707T030000_20170707T150000_20170707T174944___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2023-10-21T18:00","2023-10-22T06:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20231021T180000_20231022T060000_20231021T175857___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2019-11-11T03:00","2019-11-11T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20191111T030000_20191111T150000_20191111T174440___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2017-02-08T09:00","2017-02-08T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20170208T090000_20170208T210000_20170208T174504___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2019-07-20T21:00","2019-07-21T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20190720T210000_20190721T090000_20190721T054632___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2018-12-21T03:00","2018-12-21T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20181221T030000_20181221T150000_20181221T174345___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2019-11-08T09:00","2019-11-08T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20191108T090000_20191108T210000_20191108T175120___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2020-03-20T15:00","2020-03-21T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20200320T150000_20200321T030000_20200321T054448___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2023-04-01T06:00","2023-04-01T18:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20230401T060000_20230401T180000_20230401T060121___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2018-07-30T09:00","2018-07-30T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20180730T090000_20180730T210000_20180730T174653___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2018-02-14T03:00","2018-02-14T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20180214T030000_20180214T150000_20180214T174029___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2016-09-13T09:00","2016-09-13T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20160913T090000_20160913T210000_20160913T055353___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2023-08-24T09:00","2023-08-24T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20230824T090000_20230824T210000_20230824T055828___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2017-02-08T21:00","2017-02-09T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20170208T210000_20170209T090000_20170208T175537___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2017-03-27T09:00","2017-03-27T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20170327T090000_20170327T210000_20170327T175328___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2016-02-26T03:00","2016-02-26T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20160226T030000_20160226T150000_20160226T055104___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2019-04-09T09:00","2019-04-09T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20190409T090000_20190409T210000_20190409T174632___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2019-12-28T03:00","2019-12-28T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20191228T030000_20191228T150000_20191228T054849___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2019-03-02T21:00","2019-03-03T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20190302T210000_20190303T090000_20190302T180448___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2016-10-31T03:00","2016-10-31T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20161031T030000_20161031T150000_20161031T174358___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2017-07-10T21:00","2017-07-11T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20170710T210000_20170711T090000_20170710T180427___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2017-04-08T21:00","2017-04-09T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20170408T210000_20170409T090000_20170409T054811___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2018-01-03T15:00","2018-01-04T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20180103T150000_20180104T030000_20180104T054929___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2018-08-11T15:00","2018-08-12T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20180811T150000_20180812T030000_20180812T054024___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2023-03-16T03:00","2023-03-16T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20230316T030000_20230316T150000_20230316T174044___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2017-08-30T21:00","2017-08-31T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20170830T210000_20170831T090000_20170830T175959___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2023-10-06T00:00","2023-10-06T12:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20231006T000000_20231006T120000_20231005T180013___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2023-04-04T15:00","2023-04-05T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20230404T150000_20230405T030000_20230405T054752___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2016-11-06T03:00","2016-11-06T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20161106T030000_20161106T150000_20161106T174510___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2016-08-31T15:00","2016-09-01T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20160831T150000_20160901T030000_20160831T175825___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2017-06-19T00:00","2017-06-19T12:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20170619T000000_20170619T120000_20170618T180013___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2016-04-20T09:00","2016-04-20T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20160420T090000_20160420T210000_20160420T175323___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2020-02-25T15:00","2020-02-26T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20200225T150000_20200226T030000_20200225T175533___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2018-05-14T15:00","2018-05-15T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20180514T150000_20180515T030000_20180515T054543___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2022-03-04T09:00","2022-03-04T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20220304T090000_20220304T210000_20220304T175329___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2024-04-05T00:00","2024-04-05T12:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20240405T000000_20240405T120000_20240404T175838___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2016-05-24T12:00","2016-05-25T00:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20160524T120000_20160525T000000_20160524T060222___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2017-01-20T03:00","2017-01-20T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20170120T030000_20170120T150000_20170120T055135___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2024-01-22T21:00","2024-01-23T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20240122T210000_20240123T090000_20240122T175331___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2023-07-31T00:00","2023-07-31T12:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20230731T000000_20230731T120000_20230730T180009___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2016-08-03T09:00","2016-08-03T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20160803T090000_20160803T210000_20160803T174256___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2021-09-07T21:00","2021-09-08T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20210907T210000_20210908T090000_20210908T054535___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2020-11-24T15:00","2020-11-25T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20201124T150000_20201125T030000_20201124T175351___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
