Application From,Application To,Product Level,Product Type,Auxiliary Type,Auxiliary File,IPF Version
"2020-05-23T22:59:42","2020-05-25T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20200613T120736_V20200523T225942_20200525T005942.EOF.zip","S1-IPF-03.31"
"2017-01-09T22:59:42","2017-01-11T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20170130T121220_V20170109T225942_20170111T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-07-26T05:41:44","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20200727T040008_V20000101T000000_20200726T054144.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-06-03T23:44:17","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20170604T040056_V20000101T000000_20170603T234417.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-12-24T21:36:04","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20181225T040030_V20000101T000000_20181224T213604.EOF.zip","S1-IPF-03.31"
"2015-03-29T22:59:44","2015-03-31T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20150420T123110_V20150329T225944_20150331T005944.EOF.zip","S1-IPF-03.31"
"2014-05-26T22:59:44","2014-05-28T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20140617T121005_V20140526T225944_20140528T005944.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-09-24T21:16:22","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20150925T010036_V20000101T000000_20150924T211622.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2014-12-14T23:11:52","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20141215T010022_V20000101T000000_20141214T231152.EOF.zip","S1-IPF-03.31"
"2019-05-12T22:59:42","2019-05-14T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20190602T120638_V20190512T225942_20190514T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-02-16T15:36:37","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20190217T040043_V20000101T000000_20190216T153637.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-09-27T22:30:17","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20160928T040129_V20000101T000000_20160927T223017.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-01-26T23:03:37","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20150127T010021_V20000101T000000_20150126T230337.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-05-05T23:35:41","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20170506T040052_V20000101T000000_20170505T233541.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-07-01T23:52:45","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20160702T040028_V20000101T000000_20160701T235245.EOF.zip","S1-IPF-03.31"
"2018-10-15T22:59:42","2018-10-17T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20181105T120728_V20181015T225942_20181017T005942.EOF.zip","S1-IPF-03.31"
"2019-03-19T22:59:42","2019-03-21T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20190409T120641_V20190319T225942_20190321T005942.EOF.zip","S1-IPF-03.31"
"2014-10-19T22:59:44","2014-10-21T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20141110T123706_V20141019T225944_20141021T005944.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-06-03T23:52:37","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20180604T040131_V20000101T000000_20180603T235237.EOF.zip","S1-IPF-03.31"
"2014-08-20T22:59:44","2014-08-22T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20140911T122451_V20140820T225944_20140822T005944.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-08-06T14:12:08","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20200807T040009_V20000101T000000_20200806T141208.EOF.zip","S1-IPF-03.31"
"2018-09-22T22:59:42","2018-09-24T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20181013T120826_V20180922T225942_20180924T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-03-16T20:28:59","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20190317T040040_V20000101T000000_20190316T202859.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2014-12-19T21:41:21","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20141220T010021_V20000101T000000_20141219T214121.EOF.zip","S1-IPF-03.31"
"2016-01-18T22:59:43","2016-01-20T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20160208T121632_V20160118T225943_20160120T005943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-02-17T20:10:16","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20170218T040158_V20000101T000000_20170217T201016.EOF.zip","S1-IPF-03.31"
"2014-11-23T22:59:44","2014-11-25T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20141215T123718_V20141123T225944_20141125T005944.EOF.zip","S1-IPF-03.31"
"2017-01-24T22:59:42","2017-01-26T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20170214T121459_V20170124T225942_20170126T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-01-05T23:36:38","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20160106T010032_V20000101T000000_20160105T233638.EOF.zip","S1-IPF-03.31"
"2018-02-02T22:59:42","2018-02-04T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20180223T120553_V20180202T225942_20180204T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-05-14T00:29:16","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20200515T130522_V20000101T000000_20200514T002916.EOF.zip","S1-IPF-03.31"
"2017-02-17T22:59:42","2017-02-19T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20170310T121519_V20170217T225942_20170219T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-05-18T12:08:17","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20200519T040008_V20000101T000000_20200518T120817.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-01-31T20:14:27","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20200201T040010_V20000101T000000_20200131T201427.EOF.zip","S1-IPF-03.31"
"2016-02-15T22:59:43","2016-02-17T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20160307T121412_V20160215T225943_20160217T005943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-08-16T23:38:26","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20180817T040122_V20000101T000000_20180816T233826.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-12-23T21:11:14","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20181224T040031_V20000101T000000_20181223T211114.EOF.zip","S1-IPF-03.31"
"2014-08-16T22:59:44","2014-08-18T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20140907T122140_V20140816T225944_20140818T005944.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-01-14T15:42:42","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20190115T040034_V20000101T000000_20190114T154242.EOF.zip","S1-IPF-03.31"
"2016-06-28T22:59:43","2016-06-30T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20160719T121616_V20160628T225943_20160630T005943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-03-31T20:51:34","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20160401T040025_V20000101T000000_20160331T205134.EOF.zip","S1-IPF-03.31"
"2015-09-04T22:59:43","2015-09-06T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20150925T121829_V20150904T225943_20150906T005943.EOF.zip","S1-IPF-03.31"
"2019-08-14T22:59:42","2019-08-16T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20190904T120654_V20190814T225942_20190816T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-01-16T23:44:37","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20170117T040046_V20000101T000000_20170116T234437.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-05-04T23:44:19","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20170505T040050_V20000101T000000_20170504T234419.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-02-11T20:10:04","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20160212T040020_V20000101T000000_20160211T201004.EOF.zip","S1-IPF-03.31"
"2014-04-18T22:59:22","2014-04-20T00:59:28","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20140513T170851_V20140418T225922_20140420T005928.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-03-28T19:39:54","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20200329T040010_V20000101T000000_20200328T193954.EOF.zip","S1-IPF-03.31"
"2024-01-10T22:59:42","2024-01-12T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20240131T070734_V20240110T225942_20240112T005942.EOF.zip","S1-IPF-03.40"
"2023-12-28T22:59:42","2023-12-30T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20240118T070834_V20231228T225942_20231230T005942.EOF.zip","S1-IPF-03.40"
"2024-02-29T22:59:42","2024-03-02T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20240321T070747_V20240229T225942_20240302T005942.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2015-02-21T23:36:06","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20150222T014715_V20000101T000000_20150221T233606.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-02-15T20:29:05","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20200216T040008_V20000101T000000_20200215T202905.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-11-20T23:20:12","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20151121T010029_V20000101T000000_20151120T232012.EOF.zip","S1-IPF-03.31"
"2015-02-24T22:59:44","2015-02-26T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20150318T123036_V20150224T225944_20150226T005944.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-06-01T21:24:10","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20150602T010011_V20000101T000000_20150601T212410.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-09-24T23:44:21","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20160925T040045_V20000101T000000_20160924T234421.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-04-21T23:11:31","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20180422T040145_V20000101T000000_20180421T231131.EOF.zip","S1-IPF-03.31"
"2019-03-13T22:59:42","2019-03-15T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20190403T120758_V20190313T225942_20190315T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-11-30T20:12:19","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20181201T040030_V20000101T000000_20181130T201219.EOF.zip","S1-IPF-03.31"
"2021-11-04T22:59:42","2021-11-06T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20211125T121958_V20211104T225942_20211106T005942.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2017-02-19T22:22:20","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20170220T040050_V20000101T000000_20170219T222220.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-08-28T20:10:04","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20170829T040058_V20000101T000000_20170828T201004.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-02-14T22:22:07","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20180215T040227_V20000101T000000_20180214T222207.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-10-27T22:30:22","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20161028T040033_V20000101T000000_20161027T223022.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-12-26T22:30:04","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20151227T010030_V20000101T000000_20151226T223004.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-12-02T22:30:04","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20151203T010030_V20000101T000000_20151202T223004.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2014-12-26T22:21:44","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20141227T010018_V20000101T000000_20141226T222144.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-09-26T20:34:40","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20200927T040006_V20000101T000000_20200926T203440.EOF.zip","S1-IPF-03.31"
"2020-10-16T22:59:42","2020-10-18T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20201106T121156_V20201016T225942_20201018T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-04-22T14:35:10","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20190423T040036_V20000101T000000_20190422T143510.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-08-18T23:52:38","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20160819T040029_V20000101T000000_20160818T235238.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-01-05T22:38:11","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20150106T010025_V20000101T000000_20150105T223811.EOF.zip","S1-IPF-03.31"
"2014-04-02T00:00","2100-01-01T00:00","L2","L2OCN","AUX_PP2","S1A_AUX_PP2_V20140402T000000_G20140402T134602.SAFE.zip","S1-IPF-03.40"
"2000-01-01T00:00","2019-06-22T20:12:40","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20190623T040056_V20000101T000000_20190622T201240.EOF.zip","S1-IPF-03.31"
"2021-02-20T22:59:42","2021-02-22T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20210313T121553_V20210220T225942_20210222T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-12-14T22:30:41","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20161215T040045_V20000101T000000_20161214T223041.EOF.zip","S1-IPF-03.31"
"2014-04-10T07:53:58","2014-05-08T18:32:50","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20140509T010010_V20140410T075358_20140508T183250.EOF.zip","S1-IPF-03.31"
"2023-03-05T22:59:42","2023-03-07T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20230326T080829_V20230305T225942_20230307T005942.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2019-02-22T21:35:42","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20190223T040037_V20000101T000000_20190222T213542.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-02-09T21:41:07","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20210210T040008_V20000101T000000_20210209T214107.EOF.zip","S1-IPF-03.31"
"2018-06-27T22:59:42","2018-06-29T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20180718T120734_V20180627T225942_20180629T005942.EOF.zip","S1-IPF-03.31"
"2023-11-28T22:59:42","2023-11-30T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20231219T071045_V20231128T225942_20231130T005942.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2015-07-28T22:38:17","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20150729T014409_V20000101T000000_20150728T223817.EOF.zip","S1-IPF-03.31"
"2018-08-06T22:59:42","2018-08-08T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20180827T120700_V20180806T225942_20180808T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-01-09T13:13:10","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20190110T040029_V20000101T000000_20190109T131310.EOF.zip","S1-IPF-03.31"
"2014-08-02T22:59:44","2014-08-04T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20140824T122343_V20140802T225944_20140804T005944.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-07-31T06:30:42","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20180801T040155_V20000101T000000_20180731T063042.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-09-12T23:52:36","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20170913T040100_V20000101T000000_20170912T235236.EOF.zip","S1-IPF-03.31"
"2015-05-19T22:59:44","2015-05-21T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20150610T122652_V20150519T225944_20150521T005944.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-12-02T20:10:25","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20171203T040115_V20000101T000000_20171202T201025.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-11-13T20:10:04","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20161114T040032_V20000101T000000_20161113T201004.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-02-08T23:52:39","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20160209T040019_V20000101T000000_20160208T235239.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-02-11T21:14:40","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20200212T040009_V20000101T000000_20200211T211440.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-12-21T23:46:06","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20211222T040007_V20000101T000000_20211221T234606.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2021-01-19T14:31:40","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20210120T040006_V20000101T000000_20210119T143140.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-03-14T21:49:12","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20180315T040125_V20000101T000000_20180314T214912.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-09-25T21:33:26","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20200926T040012_V20000101T000000_20200925T213326.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-08-21T23:36:07","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20170822T040058_V20000101T000000_20170821T233607.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-07-21T21:57:52","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20150722T010922_V20000101T000000_20150721T215752.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-06-08T23:44:05","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20160609T040025_V20000101T000000_20160608T234405.EOF.zip","S1-IPF-03.31"
"2015-05-19T12:00","2100-01-01T00:00","L2","L2OCN","AUX_PP2","S1A_AUX_PP2_V20150519T120000_G20220323T134743.SAFE.zip","S1-IPF-03.40"
"2017-11-03T22:59:42","2017-11-05T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20171124T121754_V20171103T225942_20171105T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-05-11T22:38:14","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20160512T040027_V20000101T000000_20160511T223814.EOF.zip","S1-IPF-03.31"
"2021-06-27T22:59:42","2021-06-29T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20210718T121918_V20210627T225942_20210629T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-10-28T22:26:10","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20201029T040006_V20000101T000000_20201028T222610.EOF.zip","S1-IPF-03.31"
"2014-04-10T07:53:58","2014-10-25T02:53:18","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20141026T010027_V20140410T075358_20141025T025318.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-07-28T12:30:28","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20180729T040138_V20000101T000000_20180728T123028.EOF.zip","S1-IPF-03.31"
"2023-07-08T22:59:42","2023-07-10T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20230729T080726_V20230708T225942_20230710T005942.EOF.zip","S1-IPF-03.40"
"2021-09-17T22:59:42","2021-09-19T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20211008T122201_V20210917T225942_20210919T005942.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2017-07-18T22:30:20","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20170719T040059_V20000101T000000_20170718T223020.EOF.zip","S1-IPF-03.31"
"2018-09-24T22:59:42","2018-09-26T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20181015T121047_V20180924T225942_20180926T005942.EOF.zip","S1-IPF-03.31"
"2021-05-25T22:59:42","2021-05-27T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20210615T121747_V20210525T225942_20210527T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2014-11-18T22:38:33","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20141119T010020_V20000101T000000_20141118T223833.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-11-02T23:43:58","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20181103T040212_V20000101T000000_20181102T234358.EOF.zip","S1-IPF-03.31"
"2019-09-14T22:59:42","2019-09-16T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20191005T120743_V20190914T225942_20190916T005942.EOF.zip","S1-IPF-03.31"
"2015-10-26T22:59:43","2015-10-28T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20151116T122404_V20151026T225943_20151028T005943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-07-29T23:43:55","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20180730T040125_V20000101T000000_20180729T234355.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-10-01T14:35:25","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20201002T040010_V20000101T000000_20201001T143525.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-08-01T22:05:59","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20160802T040026_V20000101T000000_20160801T220559.EOF.zip","S1-IPF-03.31"
"2014-11-19T22:59:44","2014-11-21T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20141211T123239_V20141119T225944_20141121T005944.EOF.zip","S1-IPF-03.31"
"2018-12-16T22:59:42","2018-12-18T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20190106T120711_V20181216T225942_20181218T005942.EOF.zip","S1-IPF-03.31"
"2024-04-23T22:59:42","2024-04-25T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20240514T070800_V20240423T225942_20240425T005942.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2021-02-13T23:24:06","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20210214T040007_V20000101T000000_20210213T232406.EOF.zip","S1-IPF-03.31"
